pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
regression_01,user,synonym_metric,measure,l1_l2,请告诉我2024年澜起科技的每股收益？,l2_semantic,,1992.25,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2024年澜起科技的核心每股收益(EPS)为5.440元/股 [1]，全面摊薄每股收益(EPS)为5.420元/股 [1]，Non-GAAP标准下的每股收益(EPS)为5.034元/股 [1]。
【参考文献","refused=False|根据检索到的研报资料：【直接回答】2024年澜起科技的核心每股收益(EPS)为5.440元/股 [1]，全面摊薄每股收益(EPS)为5.420元/股 [1]，Non-GAAP标准下的每股收益(EPS)为5.034元/股 [1]。
【参考文献】
[1] 2025 年业绩符合预期，2026 年增长韧性可期；维持买入 [白色家电, 2026-04-01] — 个股评级，第4页 (chunk: H3_AP",0.7740714376449187,,False,False
regression_02,user,punctuation,measure,l1_l2,请问澜起科技2026年EPS是？,l1_exact,,168.1,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体,","refused=False|根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_0107,",0.9983321176728251,,True,True
pair_0003,q02,word_order,measure,l1_l2,2027年澜起科技市盈率PE预测,l2_semantic,,1888.3,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2027年澜起科技市盈率PE预测」的明确信息；检索到的主要内容为：澜起科技的盈利预测与估值简表，包含2023A至2028E的主营收入、归母净利润及毛利率等数据 [1]。
【参考文献】
[1","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2027年澜起科技市盈率PE预测」的明确信息；检索到的主要内容为：澜起科技的盈利预测与估值简表，包含2023A至2028E的主营收入、归母净利润及毛利率等数据 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-",0.976129165047569,,False,False
pair_0004,q03,punctuation,measure,l1_l2,澜起科技的投资评级是？,l1_exact,,196.17,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为「增持」[1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度","refused=False|根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为「增持」[1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 投资评级摘要，第1页 (chunk: H3_AP202605201822487813_1_ra",0.9994745769504169,,True,True
pair_0005,q04,punctuation,measure,l1_l2,澜起科技可比公司估值表中2026E平均PE是？,l1_exact,,137.32,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,,True,True
pair_0006,q04,filler_suffix,measure,l1_l2,澜起科技可比公司估值表中2026E平均PE是多少（帮忙查一下）？,l2_semantic,,469.65,True,l2_semantic,served,0.9688825607299805,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,,True,True
pair_0007,q05,filler_suffix,measure,l1_l2,京仪装备半导体专用温控设备2026E营收预测（帮忙查一下）？,l2_semantic,,433.92,True,l2_semantic,served,0.8967385292053223,True,,False,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券,","refused=False|根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc:",0.9993881659799271,,True,True
pair_0008,q05,polite_tell,measure,l1_l2,请告诉我2026年京仪装备半导体专用温控设的备E营收预测？,l2_semantic,,1840.53,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年京仪装备半导体专用温控设备的营收预测为14.60亿元 [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026","refused=False|根据检索到的研报资料：【直接回答】2026年京仪装备半导体专用温控设备的营收预测为14.60亿元 [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 4.1盈利预测，第15页 (chunk: H3_AP202605221822679831_1_0039, doc: H3_AP202",0.9991169541522155,,False,False
pair_0009,q09,punctuation,measure,l1_l2,国民技术的投资逻辑和光模块MCU业务是？,l1_exact,,170.5,True,l1_exact,served,1.0,True,,False,根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局,refused=False|根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局N32H5系列，基于ARM Cortex-M33内核，面向下一代高速互联 [1]。资料中未找到关于「国民技术的投资逻辑」的明确信息；检索到的主要内容为：光模块M,0.9912208911330882,,True,True
pair_0010,q10,punctuation,measure,l1_l2,中芯国际研报的核心观点是？,l1_exact,,139.28,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,,True,True
pair_0011,q10,filler_suffix,measure,l1_l2,中芯国际研报的核心观点是什么（帮忙查一下）？,l2_semantic,,1569.0,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】研报对中芯国际的投资评级为「买入」[1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: ","refused=False|根据检索到的研报资料：【直接回答】研报对中芯国际的投资评级为「买入」[1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, reran",0.486308660329678,,False,False
pair_0012,q11,filler_suffix,measure,l1_l2,中国核电可比公司估值比较（帮忙查一下）？,l2_semantic,,507.22,True,l2_semantic,served,0.9176516532897949,True,,False,根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1,"refused=False|根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1.44 倍，2028E 为 1.37 倍 [2]。
【参考文献】
[1] 中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段",0.9976495171399739,,True,True
pair_0013,q14,word_order,measure,l1_l2,2026年焦点科技E EPS预测,l2_semantic,,523.34,True,l2_semantic,served,0.9433387517929077,True,,False,"根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量","refused=False|根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页",0.9990637171822441,,True,True
pair_0014,q15,punctuation,measure,l1_l2,若羽臣的品牌孵化业务进展是？,l1_exact,,169.13,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究","refused=False|根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究所 [互联网电商, 2025-10-31] — 核心观点：，第1页 (chunk: H3_AP202511041775004747_1_0005, doc: H",0.9660920419951724,,True,True
pair_0015,q16,punctuation,measure,l1_l2,赛维时代2025年营收同比增速是？,l1_exact,,144.54,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,,True,True
pair_0016,q16,filler_suffix,measure,l1_l2,赛维时代2025年营收同比增速是多少（帮忙查一下）？,l2_semantic,,477.6,True,l2_semantic,served,0.9480952620506287,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,,True,True
pair_0017,q17,filler_suffix,measure,l1_l2,长江电力2026E EPS预测（帮忙查一下）？,l2_semantic,,499.64,True,l2_semantic,served,0.911334753036499,True,,False,"根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] ","refused=False|根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182",0.9984572676379068,,True,True
pair_0018,q17,polite_tell,measure,l1_l2,请告诉我2026年长江电力的E每股收益预测？,l2_semantic,,1698.08,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年长江电力的每股收益预测为1.46元 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测","refused=False|根据检索到的研报资料：【直接回答】2026年长江电力的每股收益预测为1.46元 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182238992",0.994269753485008,,False,False
pair_0019,q20,word_order,measure,l1_l2,2025年福能股份净利润,l2_semantic,,1691.23,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年福能股份净利润为3,649百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-2","refused=False|根据检索到的研报资料：【直接回答】2025年福能股份净利润为3,649百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 利润表（百万元），第2页 (chunk: H3_AP202605211822550836_1_0018, doc: H3_AP20260521",0.9984811491586221,,False,False
pair_0020,q21,word_order,measure,l1_l2,2026年协鑫能科E营收预测,l2_semantic,,474.19,True,l2_semantic,served,0.9444191455841064,True,,False,"根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预","refused=False|根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP20260514182231541",0.9982725413732704,,True,True
pair_0021,q21,punctuation,measure,l1_l2,协鑫能科2026E营业收入预测是？,l1_exact,,168.31,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预","refused=False|根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP20260514182231541",0.9982725413732704,,True,True
pair_0022,q22,punctuation,measure,l1_l2,青木科技电商代运营业务竞争优势是？,l1_exact,,136.03,True,l1_exact,served,1.0,True,,False,根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到,"refused=False|根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到的主要内容为：电商代运营业务布局及AI技术应用 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有",0.9737446992106472,,True,True
pair_0023,q22,filler_suffix,measure,l1_l2,青木科技电商代运营业务竞争优势（帮忙查一下）？,l2_semantic,,462.64,True,l2_semantic,served,0.902439296245575,True,,False,根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到,"refused=False|根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到的主要内容为：电商代运营业务布局及AI技术应用 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有",0.9737446992106472,,True,True
pair_0024,q25,filler_suffix,measure,l1_l2,芯朋微2026年营收是多少（帮忙查一下）？,l2_semantic,,511.87,True,l2_semantic,served,0.9581857323646545,True,,False,"根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] —","refused=False|根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 利润表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0029, doc: H3_AP20260520182250",0.998238530319926,,True,True
pair_0025,q25,polite_tell,measure,l1_l2,请告诉我2026年芯朋微的营收？,l2_semantic,,1900.68,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】芯朋微2026年的营收增长率为22.61% [2]。但资料中未找到关于「2026年芯朋微的具体营收数值」的明确信息。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局","refused=False|根据检索到的研报资料：【直接回答】芯朋微2026年的营收增长率为22.61% [2]。但资料中未找到关于「2026年芯朋微的具体营收数值」的明确信息。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 3.盈利预测与评级，第12页 (chunk: H3_AP202605201822508000_1_",0.9922143452346321,,False,False
pair_0026,q28,word_order,measure,l1_l2,2025年华凯易佰净利润及同比增速,l2_semantic,,1748.35,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年华凯易佰净利润为154百万元，同比增速为-13.8% [1]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同","refused=False|根据检索到的研报资料：【直接回答】2025年华凯易佰净利润为154百万元，同比增速为-13.8% [1]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入] — 财务摘要和估值指标，第1页 (chunk: H3_AP202604271821601533",0.999523438689581,,False,False
pair_0027,q29,punctuation,measure,l1_l2,嘉泽新能绿醇项目总投资额是？,l1_exact,,162.78,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】嘉泽新能绿醇项目总投资额为35.57亿元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — ","refused=False|根据检索到的研报资料：【直接回答】嘉泽新能绿醇项目总投资额为35.57亿元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — 投资逻辑，第1页 (chunk: H3_AP202605191822428979_1_0002, doc: H3_AP202605191822428979_1,",0.9916842215225259,,True,True
pair_0028,q30,punctuation,measure,l1_l2,通宝能源首次覆盖的投资评级结论是？,l1_exact,,134.19,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780","refused=False|根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H",0.5490664329228548,,True,True
pair_0029,q30,filler_suffix,measure,l1_l2,通宝能源首次覆盖的投资评级结论（帮忙查一下）？,l2_semantic,,479.48,True,l2_semantic,served,0.8936736583709717,True,,False,"根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780","refused=False|根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H",0.5490664329228548,,True,True
pair_0030,q31,filler_suffix,measure,l1_l2,焦点科技2026Q1中国制造网收费会员数量（帮忙查一下）？,l2_semantic,,476.92,True,l2_semantic,served,0.8846113085746765,True,,False,"根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-0","refused=False|根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05] — 核心观点，第1页 (chunk: H3_AP202605061821990996_1_0001, doc: H3_AP2026050618219909",0.99889266101491,,True,True
pair_0031,q31,polite_tell,measure,l1_l2,请告诉我2026年焦点科技的Q1中国制造网收费会员数量？,l2_semantic,,1695.38,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年焦点科技Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-","refused=False|根据检索到的研报资料：【直接回答】2026年焦点科技Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05] — 核心观点，第1页 (chunk: H3_AP202605061821990996_1_0001, doc: H3_AP202605061821990",0.9984391107821522,,False,False
pair_0032,q34,word_order,measure,l1_l2,2025年协鑫能科底并网运营总装机容量,l2_semantic,,1775.05,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年协鑫能科底并网运营总装机容量为6,106.56MW [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — ","refused=False|根据检索到的研报资料：【直接回答】2025年协鑫能科底并网运营总装机容量为6,106.56MW [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 投资要点，第1页 (chunk: H3_AP202605141822315416_1_0003, doc: H3_AP202605141822315416_1,",0.9948403768236574,,False,False
pair_0033,q35,word_order,measure,l1_l2,2026年青木科技E净利润预测,l2_semantic,,482.11,True,l2_semantic,served,0.9374024868011475,True,,False,"根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-","refused=False|根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP",0.9984692548988241,,True,True
pair_0034,q35,punctuation,measure,l1_l2,青木科技2026E归母净利润预测是？,l1_exact,,172.98,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-","refused=False|根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP",0.9984692548988241,,True,True
pair_0035,q36,punctuation,measure,l1_l2,三峡能源2025年归母净利润是？,l1_exact,,135.51,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，","refused=False|根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第1-2页 (chunk: H3_AP202605181822389905_1_0011, doc: H3_AP202605181822389905_1, re",0.9990489868953062,,True,True
