question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q59,hybrid_top20_rerank_top5,False,0.9959614084284943,"根据检索到的研报资料：【直接回答】恒烁股份2026E EPS预测为2.37元 [2]。
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22] — 重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 2026E 756 | 2027E 1,049 | 2028E 1,36",True,True,True
q60,hybrid_top20_rerank_top5,False,0.9986006016411856,"根据检索到的研报资料：【直接回答】若羽臣2025年归母净利润为194.40百万元 [2]。
【参考文献】
[1] 若羽臣（003010） — 2025 年报点评：自有品牌营收同增 262%，三大品牌齐放量驱动业绩高增 [互联网电商, 2026-03-25, 买入] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP20260",True,True,True
q61,hybrid_top20_rerank_top5,False,0.9848692716928064,"根据检索到的研报资料：【直接回答】2026E年澜起科技的市盈率（PE）为92.36倍，而资料中未找到关于芯朋微2026E市盈率的具体信息 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: ",True,True,True
q62,hybrid_top20_rerank_top5,False,0.9951890169673988,"根据检索到的研报资料：【直接回答】资料中未找到关于「华凯易佰和赛维时代2025年营收同比增速」的明确信息；检索到的主要内容为：赛维时代2025年营收同比+15.0% [1]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk",True,False,False
q63,hybrid_top20_rerank_top5,False,0.8654516767364072,"根据检索到的研报资料：【直接回答】中国核电2025年发电量为2008.1亿千瓦时，三峡能源2025年发电量为762.61亿千瓦时，因此中国核电2025年发电量更高 [2]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第2页 (chunk: H3_AP202605181822389905_1_",True,True,True
q64,hybrid_top20_rerank_top5,False,0.9894295113796924,"根据检索到的研报资料：【直接回答】2025年华峰测控毛利率为73.79%，而京仪装备2025年毛利率信息未找到。资料中未找到关于「京仪装备2025年毛利率」的明确信息；检索到的主要内容为：华峰测控2025年及2026年毛利率预测 [1]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导",True,True,True
q65,hybrid_top20_rerank_top5,False,0.9745803476190713,"根据检索到的研报资料：【直接回答】2026E 归母净利润预测中，焦点科技为 640.26 百万元，青木科技未提供具体数值 [1]。
【参考文献】
[1] 焦点科技（002315） — 上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 [互联网电商, 2025-08-31] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页 (",True,True,True
q66,hybrid_top20_rerank_top5,False,0.9811668701095654,"根据检索到的研报资料：福能股份研报投资评级为买入。 【直接回答】福能股份的投资评级为“买入” [1]，2026-2028年股息率分别为3.5%、3.7%、4.4% [2]，风险提示包括电量、电价及在建项目投产进度的不确定性 [2]。资料中未找到关于「通宝能源」的投资评级或相关指标信息；检索到的主要内容为：福能股份的投资评级、盈利预测及风险提示 [1]。
【参考文献】
[1] 福能股份（600483",True,False,False
q67,hybrid_top20_rerank_top5,False,0.8682692948106071,"根据检索到的研报资料：【直接回答】嘉泽新能的绿电/新能源业务以风电为核心，2025年新能源运营及出售业务收入达23.3亿元，占总收入的93.3%，其中风电售电量54.5亿千瓦时，同比增长10.5% [2]。协鑫能科未在资料中提及，因此无法比较两者业务布局差异。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18",True,True,True
q68,hybrid_top20_rerank_top5,True,0.965641310666991,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q69,hybrid_top20_rerank_top5,False,0.9697281305754024,"根据检索到的研报资料：【直接回答】京仪装备在2026E主营业务收入增长率为54.01%，净利润增长率为126.88%；中芯国际未在资料中提及，因此无法提供相关判断 [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 比率分析 |，第19页 (chunk: H3_AP20260522",True,False,False
q70,hybrid_top20_rerank_top5,False,0.8734309010706701,"根据检索到的研报资料：【直接回答】长江电力的股息率更高，对应 2026.5.14 收盘价的股息率为 3.7% [1]，而三峡能源的股息率为 0.99% [2]。长江电力的分红政策更积极，2025 年分红总额创历史新高，股利分配率为 70.92% [3]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 表",True,True,True
q71,hybrid_top20_rerank_top5,False,0.9433475746920261,"根据检索到的研报资料：【直接回答】澜起科技的DDR5产品主要聚焦于内存接口技术，提供更高的传输速率、带宽、能效及热管理功能，而芯朋微的电源管理芯片则专注于电源管理领域，两者赛道差异明显，澜起科技的DDR5产品涉及内存模组的电源管理，但芯朋微的电源管理芯片更偏向于独立的电源管理解决方案 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦",True,True,True
q72,hybrid_top20_rerank_top5,True,0.992710922416408,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q73,hybrid_top20_rerank_top5,False,0.9231777955470523,"根据检索到的研报资料：【直接回答】若羽臣的跨境电商业务主要通过代运营和分销模式开展，核心模式包括为品牌方在电商平台运营店铺、提供营销推广服务，以及向品牌方采购商品后分销至多个平台，盈利模式以购销差价和服务费为主 [2]。而资料中未找到关于焦点科技跨境电商业务的具体对比信息。
【参考文献】
[1] 若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09",True,True,True
q74,hybrid_top20_rerank_top5,False,0.9639839292499327,"根据检索到的研报资料：【直接回答】中国核电两份研报对2026E EPS的预测均为0.42元/股 [1]、[3]。
【参考文献】
[1] 中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP2026051",True,True,True
q75,hybrid_top20_rerank_top5,True,0.998498817743263,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q76,hybrid_top20_rerank_top5,False,0.9829546827465642,"根据检索到的研报资料：【直接回答】DDR5内存接口芯片将随DDR5渗透率提升而量价齐升，2025年DDR5渗透率有望超过85%，并持续拉动市场需求 [1]。澜起科技已量产第四子代DDR5 RCD芯片，支持7200MT/s速率，第六子代RCD芯片在研，支持高达9200MT/s速率 [3]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力",True,True,True
q77,hybrid_top20_rerank_top5,False,0.9617499409068965,"根据检索到的研报资料：【直接回答】半导体设备测试行业景气度较高，资本开支持续增强。2025年全球半导体设备销售额达1350.6亿美元，同比增长15% [2]；中国大陆半导体设备支出达493.1亿美元，稳居全球首位 [2]。半导体产业链资本开支明显增强，设备市场景气度高于行业整体增速 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体,",True,True,True
q78,hybrid_top20_rerank_top5,False,0.7844841966977555,根据检索到的研报资料：【直接回答】嘉泽新能2025年与鸡西市政府签署绿氢醇项目投资协议，项目建设规模为绿色甲醇45万吨/年、绿色乙醇15万吨/年、绿色航煤10万吨/年，一期项目计划2025-2027年投资建设，达到24万吨/年绿色甲醇、8万吨/年绿色乙醇或5万吨绿色航煤产能规模 [1]。国内绿醇支持政策频发，2025年国家能源局支持绿色甲醇和绿氨试点方向项目，2026年“十五五”规划将绿色氢氨醇纳,True,True,True
q79,hybrid_top20_rerank_top5,False,0.9516839297321508,"根据检索到的研报资料：【直接回答】核电电价机制通过差价结算机制稳定上网电价，减少市场化电价波动对盈利的影响，有助于核电项目盈利中枢趋稳 [3]。中国核电2026E归母净利润为-3.3%，2027E为9.2%，显示电价机制对业绩有显著影响 [2]。
【参考文献】
[1] 中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31] — 相",True,True,True
q80,hybrid_top20_rerank_top5,False,0.9492005402963102,"根据检索到的研报资料：【直接回答】龙源电力2025年净新增新能源控股装机容量485.11万千瓦，其中新增风电173.86万千瓦，新增太阳能发电314.25万千瓦 [1]。中国核电2026年一季度新增控股在运新能源装机容量36.37万千瓦，其中风电新增9.66万千瓦，光伏新增26.71万千瓦 [2]。
【参考文献】
[1] 龙源电力（001289） — 上网电价下降致使业绩承压，经营活动现金流改善明",True,False,False
q81,hybrid_top20_rerank_top5,False,0.41022456673231006,"根据检索到的研报资料：【直接回答】华电国际 2026 年全年分红为 0.23 元/股，股息率为 4.4% [1]。嘉泽新能 2025 年股息率因股本扩张有所下行，但连续两年股息率处于行业较高水平 [2]。华能水电 2026E 每股股利为 0.217 元/股 [3]。
【参考文献】
[1] 华电国际（600027） — 主业盈利能力有所修复，投资收益拖累业绩增长 [电力, 2026-05-20] —",True,False,False
q82,hybrid_top20_rerank_top5,False,0.9437636542955161,根据检索到的研报资料：【直接回答】2025年吉宏股份跨境社交电商营收43.73亿元（+29.9%），归母净利润1.07亿元（+86.8%）[2]；包装业务营收23.45亿元（+11.7%），归母净利润1.84亿元（+27.7%）[2]。2025H1吉宏股份综合毛利率47.0%（+6.3pct），净利率4.2%（+1.5pct）[1]。华凯易佰2025年精品业务营收20.44亿元（+50.0%）[3,True,True,True
q83,hybrid_top20_rerank_top5,False,0.7689067580749571,"根据检索到的研报资料：【直接回答】品牌电商代运营行业竞争激烈，服务商数量增加导致价格战压缩盈利空间，同时品牌方自建团队趋势也减少了业务量 [1]。行业面临平台规则变化与流量成本上升等挑战 [1]。资料中未找到关于「品牌电商代运营行业竞争格局」的明确信息；检索到的主要内容为：代运营业务营收变化、竞争压力来源及行业挑战 [1]。
【参考文献】
[1] 若羽臣（003010） — 新枝已绽华，斐启新纪元",True,True,True
q84,hybrid_top20_rerank_top5,False,0.9500414759334155,"根据检索到的研报资料：【直接回答】2026Q1 NOR Flash 合约价平均涨幅达 15%-20%，其中车规、工业领域涨幅 30%-50%，小容量品类涨幅甚至突破 50% [2]。
【参考文献】
[1] 北京君正（300223） — 1Q26 归母净利润同比增长 331.61%，行业景气度持续提升 [半导体, 2026-05-03] — 核心观点，第1页 (chunk: H3_AP2026050",True,True,True
q85,hybrid_top20_rerank_top5,False,0.8372210942048931,"根据检索到的研报资料：【直接回答】26Q1晶圆代工平均销售单价环比提升2.5% [1]，整体产能利用率为93.1% [1]。资料中未找到关于「晶圆代工行业产能利用率与价格趋势」的明确信息；检索到的主要内容为：中芯国际26Q1产能利用率及价格变动情况 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资要点，第1页",True,True,True
q86,hybrid_top20_rerank_top5,False,0.9323301890181837,根据检索到的研报资料：【直接回答】半导体专用温控设备2024年营收为628.72百万元，2025年为936.99百万元，2026E为1460.04百万元，2027E为2078.07百万元，2028E为2910.96百万元；2024年YoY增长36.50%，2025年YoY增长49.03%，2026E YoY增长55.82%，2027E YoY增长42.33%，2028E YoY增长40.08% [,True,True,True
q87,hybrid_top20_rerank_top5,False,0.9408984532892479,"根据检索到的研报资料：【直接回答】电源管理芯片行业下游应用主要包括服务器电源、通信、光伏/储能/充电桩、智能电网、工业电机、智能家电、智能终端的充电器适配器等领域 [2]。增长方面，预计2026-2028年家用电器类芯片业务营收分别为9.55、11.36、12.95亿元，增速分别为26.00%、19.00%、14.00% [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台",True,True,True
q88,hybrid_top20_rerank_top5,False,0.427157740018634,"根据检索到的研报资料：【直接回答】B2B外贸SaaS与会员制平台发展趋势中，AI麦可付费会员数持续增长，2026年一季度末达12,766位，同比增长约10.7% [2]。公司AI产品在卖家端的覆盖度和商业化渗透率持续提升，26Q1累计购买会员渗透率约为67.6% [2]。公司通过提升中国制造网的综合贸易服务能力及AI工具布局，有望进一步承接出海红利，提升市场份额 [1]。
【参考文献】
[1] 焦",True,True,True
q89,hybrid_top20_rerank_top5,False,0.7219392868200394,"根据检索到的研报资料：【直接回答】嘉泽新能宁夏存量风电项目在宁夏地区发电量占比第一，高达44% [1]。黑龙江和广西新能源增量项目电量全部进入市场，执行期限为12年 [1]。宁夏新能源装机占全省整体比例为65.5%，市场化交易电价为0.2595元/千瓦时 [2]。山东存量风电项目在山东发电量占比第二，达到24%，机制电价为0.3949元/千瓦时 [2]。
【参考文献】
[1] 嘉泽新能（60161",True,False,False
q90,hybrid_top20_rerank_top5,False,0.8036365265772738,"根据检索到的研报资料：【直接回答】半导体板块主要投资主题包括高端石英制品产能爬坡、CMP设备国产替代、半导体掩膜版技术突破及量产 [1][2][3]。
【参考文献】
[1] 市场表现：凯德石英(920179.BJ) [半导体, 华源证券, 2026-05-05, 增持] — 投资要点：，第1页 (chunk: H3_AP202605051821974941_1_0009, doc: H3_AP20",True,True,True
q91,hybrid_top20_rerank_top5,False,0.9951890169673988,"根据检索到的研报资料：【直接回答】美的集团2025年上半年归母股东净利润为44,864百万元 [1]。
【参考文献】
[1] 美的集团（000333） — 美的集团：Q3 业绩高个位数增长，看好 OBM+机器人战略赋能 [白色家电, 太平洋证券, 2025-10-31] — 利润表 （百万） |，第2页 (chunk: H3_AP202510311772657607_1_0024, doc: H3",True,True,True
q92,hybrid_top20_rerank_top5,False,0.9997197890232813,"根据检索到的研报资料：【直接回答】美的集团2025年EPS为5.78元，2026E为6.18元，2027E为6.73元 [1]。
【参考文献】
[1] 美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chun",True,True,True
q93,hybrid_top20_rerank_top5,False,0.9977393591635534,"根据检索到的研报资料：【直接回答】2025年新能源与工业技术业务收入增速为10.2% [3]。
【参考文献】
[1] 美的集团（000333） — 美的集团：Q3 业绩高个位数增长，看好 OBM+机器人战略赋能 [白色家电, 太平洋证券, 2025-10-31] — 相关研究报告，第1页 (chunk: H3_AP202510311772657607_1_0014, doc: H3_AP20251",True,True,True
q94,hybrid_top20_rerank_top5,False,0.9994642194616526,"根据检索到的研报资料：【直接回答】美的集团2025年全年营业收入预计为456,369百万元 [2]。
【参考文献】
[1] 美的集团（000333） — 股价走势业绩保持稳定增长 [白色家电, 2025-10-30, 增持] — 表 1：公司盈利预测简表（截至 2025年 10月 29日），第2页 (chunk: H3_AP202510301771942997_1_0010, doc: H3_AP",True,True,True
q95,hybrid_top20_rerank_top5,False,0.9963357796692157,"根据检索到的研报资料：【直接回答】美的集团2025年合计股利支付率为73.64% [1]。
【参考文献】
[1] 元美的集团（000333） — 海外与 2B保持快速增长，展现较强经营韧性 [白色家电, 2026-04-10, 买入] — 关键假设：，第3页 (chunk: H3_AP202604131821158005_1_0042, doc: H3_AP202604131821158005_1",True,True,True
q96,hybrid_top20_rerank_top5,False,0.9933588873579225,"根据检索到的研报资料：【直接回答】COLMO与东芝高端品牌零售额从2022年超100亿元增长至2024年超170亿元，25H1增长势头延续 [1]。2025年上半年，""COLMO+东芝""双高端品牌整体零售额同比增长超过60% [2]。
【参考文献】
[1] 美的集团（000333） — 高端化提速，B端业务亮眼买入（ 首次评级） [白色家电, 2026-03-30] — 投资要点：，第1页 (ch",True,True,True
q97,hybrid_top20_rerank_top5,False,0.9994642194616526,"根据检索到的研报资料：【直接回答】美的集团2025年三季报归母净利润为44,886百万元 [3]。
【参考文献】
[1] 美的集团（000333） — 美的集团：Q3 业绩高个位数增长，看好 OBM+机器人战略赋能 [白色家电, 太平洋证券, 2025-10-31] — 利润表 （百万） |，第2页 (chunk: H3_AP202510311772657607_1_0024, doc: H3_A",True,True,True
q98,hybrid_top20_rerank_top5,False,0.9980353385604862,"根据检索到的研报资料：【直接回答】资料中未找到关于「美的集团智能建筑科技业务收入规模」的明确信息；检索到的主要内容为：智能建筑科技市场整体规模、增速及美的集团在该市场的市占率情况 [3]。
【参考文献】
[1] 美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16, 买入] — 利润表(百",True,True,True
q99,hybrid_top20_rerank_top5,False,0.9993857728001386,"根据检索到的研报资料：【直接回答】格力电器2025年上半年营业收入为171,118百万元 [2]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31] — 利润表（百万），第2页 (chunk: H3_AP202511021773734679_1_0022, doc: H3_AP20251",True,True,True
q100,hybrid_top20_rerank_top5,False,0.9986276313099476,"根据检索到的研报资料：【直接回答】格力电器2025年上半年归母净利润为29,193百万（即291.93亿元） [1]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31] — 利润表（百万），第2页 (chunk: H3_AP202511021773734679_1_0024, doc: ",True,True,True
q101,hybrid_top20_rerank_top5,False,0.9993174980917366,"根据检索到的研报资料：【直接回答】格力电器2025E归母净利润为29,193百万元，2026E为31,794百万元，2027E为34,223百万元 [3]。
【参考文献】
[1] 格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2",True,True,True
q102,hybrid_top20_rerank_top5,False,0.9976858736703106,"根据检索到的研报资料：【直接回答】格力电器的投资评级为「优于大市 (维持)」[1]。资料中未找到关于「投资评级结论」的明确信息；检索到的主要内容为：投资评级说明及建议 [2]。
【参考文献】
[1] 格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02] — 基础数据，第1页 (chunk: H3_AP20250903173",True,True,True
q103,hybrid_top20_rerank_top5,False,0.9791955100493928,"根据检索到的研报资料：【直接回答】资料中未找到关于「格力电器2025年上半年空调外销收入增速」的明确信息；检索到的主要内容为：2025年三季报显示Q3总营收下滑15.06%，但未提及空调外销收入具体增速 [1]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31] — 相关研究报告，第1页",True,True,True
q104,hybrid_top20_rerank_top5,False,0.9996155380700886,"根据检索到的研报资料：【直接回答】格力电器2025年三季报归母净利润为214.61亿元 [3]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31] — 利润表（百万），第2页 (chunk: H3_AP202511021773734679_1_0024, doc: H3_AP202511",True,True,True
q105,hybrid_top20_rerank_top5,False,0.9987106717209965,"根据检索到的研报资料：【直接回答】海尔智家2025年上半年营业收入为306129百万元 [1]。
【参考文献】
[1] 海尔智家（600690） — 2025 年中报点评：内外销经营稳步向前，收入业绩增长超 10% [白色家电, 2025-09-02] — 利润表 (百万元） | 2023 | 2024 | 2025E | 2026E | 2027E |，第4页 (chunk: H3_AP2025",True,True,True
q106,hybrid_top20_rerank_top5,False,0.9982038508450997,"根据检索到的研报资料：【直接回答】海尔智家2025年上半年归母净利润为21,240百万元 [2]。
【参考文献】
[1] 海尔智家（600690） — 海尔智家：2025Q3 业绩双位数增长表现优秀，数字变革提效深化 [白色家电, 太平洋证券, 2025-10-31] — 利润表（百万） |，第3页 (chunk: H3_AP202511011773015973_1_0027, doc: H3_A",True,True,True
q107,hybrid_top20_rerank_top5,False,0.9904775143296634,"根据检索到的研报资料：【直接回答】资料中未找到关于「海尔智家2025年中期现金分红方案」的明确信息；检索到的主要内容为：分红率及未来三年股东回报计划，以及2024-2028年关键财务指标和估值数据 [3]。
【参考文献】
[1] 海尔智家（600690） — 公司信息更新报告 短期业绩承压，股东回报持续加码，维持“买入”评级 [白色家电, 2026-03-30, 买入] —  分红率稳步提高，",True,True,True
q108,hybrid_top20_rerank_top5,False,0.9990818099034151,"根据检索到的研报资料：【直接回答】卡萨帝品牌2025年上半年收入增速为双位数增长 [1]。
【参考文献】
[1] 海尔智家（600690） — 2025 年报点评：四季度经营有所波动，分红规划逐步提高 [白色家电, 2026-04-03] — 核心观点，第1页 (chunk: H3_AP202604071821038407_1_0002, doc: H3_AP202604071821038407_",True,True,True
q109,hybrid_top20_rerank_top5,False,0.9969365831511966,"根据检索到的研报资料：【直接回答】资料中未找到关于「海尔智家2025年欧洲市场收入增速」的明确信息；检索到的主要内容为：分业务收入及毛利率、营业收入增长率和毛利率等财务数据 [1]、[2]、[3]。
【参考文献】
[1] 海尔智家（600690） —  中国市场利润逆势增长，欧洲市场改革有效提高份额，新兴市场强劲高增 [白色家电, 2026-04-29, 买入] —  大宗成本上升与汇兑损失致",True,True,True
q110,hybrid_top20_rerank_top5,False,0.9994786636933496,"根据检索到的研报资料：【直接回答】海尔智家2025年归母净利润预测为19553百万元，2026E为20601百万元，2027E为22571百万元 [1]。
【参考文献】
[1] 海尔智家（600690） — 2025 年报点评：四季度经营有所波动，分红规划逐步提高 [白色家电, 2026-04-03] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028",True,True,True
q111,hybrid_top20_rerank_top5,False,0.9996048846038099,"根据检索到的研报资料：【直接回答】海信家电2025年全年营业收入为87,928百万元 [1]。
【参考文献】
[1] 海信家电（000921） — 2025 年报点评：外销稳健内销承压，分红提升股息率超 5% [白色家电, 2026-04-09] — 利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E |，第4页 (chunk: H3_AP2026041",True,True,True
q112,hybrid_top20_rerank_top5,False,0.9995197027681136,"根据检索到的研报资料：【直接回答】海信家电2025年归母净利润为18.0% [1]。
【参考文献】
[1] 海信家电（000921） —  2025年内销市场承压，外销稳中向好态势持续，维持“买入”评级 [白色家电, 2026-04-01, 买入] —  2025Q4毛利率改善，规模效应减弱下期间费用率上行，第2页 (chunk: H3_AP202604011820946598_1_0035,",True,True,True
q113,hybrid_top20_rerank_top5,False,0.9901019362839765,"根据检索到的研报资料：【直接回答】海信家电厨电业务在2025E和2026E期间实现规模高速扩张，销售收入增长率分别为6.86%和6.48% [1]。
【参考文献】
[1] 海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30] — 相关研究报告，第2页 (chunk: H3_AP2025103117723541",True,True,True
q114,hybrid_top20_rerank_top5,False,0.9990889488055994,"根据检索到的研报资料：【直接回答】TCL智家2025年全年营业收入为18531亿元 [3]。
【参考文献】
[1] 智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31] — 利润表（百万） |，第2页 (chunk: H3_AP202511011772998741_1_0024, doc: H3_AP20",True,True,True
q115,hybrid_top20_rerank_top5,False,0.9992021665183656,"根据检索到的研报资料：【直接回答】TCL智家2025年归母净利润为1,203百万元 [1]。
【参考文献】
[1] 智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31] — 利润表（百万） |，第2页 (chunk: H3_AP202511011772998741_1_0025, doc: H3_AP20",True,True,True
q116,hybrid_top20_rerank_top5,False,0.9923341253113541,"根据检索到的研报资料：【直接回答】TCL智家2025年已开启分红回报股东的举措，2025年每股红利为0.76元/股 [3]。
【参考文献】
[1] TCL智家（002668） — 2026 年一季报点评：收入稳增彰显龙头风范，经营质量提升 [白色家电, 2026-04-22] — 相关研究报告，第1-3页 (chunk: H3_AP202604271821601110_1_0009, doc: H",True,True,True
q117,hybrid_top20_rerank_top5,False,0.999462123603835,"根据检索到的研报资料：【直接回答】长虹美菱2025年营业收入为28,601百万元 [2]。
【参考文献】
[1] 长虹美菱（000521） —  2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 [白色家电, 2026-04-08, 买入] —  盈利能力：毛利率承压，费用投放加速影响利润，第2页 (chunk: H3_AP202604091821080729_1_0036, do",True,True,True
q118,hybrid_top20_rerank_top5,False,0.9961903698015271,"根据检索到的研报资料：【直接回答】2025年长虹美菱归母净利润为699百万元，同比下降5.0% [2]。
【参考文献】
[1] 长虹美菱（000521） —  2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 [白色家电, 2026-04-08, 买入] —  盈利能力：毛利率承压，费用投放加速影响利润，第2页 (chunk: H3_AP202604091821080729_1_0",True,True,True
q119,hybrid_top20_rerank_top5,False,0.974773174620712,"根据检索到的研报资料：【直接回答】资料中未找到关于「美的集团和格力电器2025年上半年归母净利润谁更高」的明确信息；检索到的主要内容为：格力电器2025年全年及2026Q1的财务数据，美的集团的估值表及部分财务指标 [1]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2026Q1收入业绩增速转正，2025A智能装备业务实现逆势高增 [白色家电, 太平洋证券, 2026-04-2",True,False,False
q120,hybrid_top20_rerank_top5,False,0.9886682464686385,"根据检索到的研报资料：【直接回答】海尔智家2025年上半年营收增速为7.0% [3]，但资料中未找到关于美的集团2025年上半年营收增速的明确信息。
【参考文献】
[1] 60元海尔智家（600690） — 西南证券研究院相对指数表现 [白色家电, 2025-11-07, 买入] — 相关研究，第1页 (chunk: H3_AP202511071776953394_1_0015, doc: H3_",True,True,True
q121,hybrid_top20_rerank_top5,False,0.9908034475769532,"根据检索到的研报资料：【直接回答】2025年TCL智家归母净利润为9.77亿元 [1]，而海信家电2025E归母净利润为3,424百万（即34.24亿元） [2]。两者在2025年的归母净利润规模存在差距。
【参考文献】
[1] 智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31] — 相关研究报告，第1",True,True,True
q122,hybrid_top20_rerank_top5,False,0.9788343817940421,"根据检索到的研报资料：【直接回答】海尔智家海外收入增速快于美的集团 [1]。资料中未找到关于「美的集团与海尔智家海外收入增速具体数值」的明确信息；检索到的主要内容为：海尔智家海外收入增长主要得益于品牌并购和全球化布局，而美的集团海外收入增长则体现在OBM业务和渠道掌控力提升 [2]。
【参考文献】
[1] 60元海尔智家（600690） — 西南证券研究院相对指数表现 [白色家电, 2025-11",True,True,True
q123,hybrid_top20_rerank_top5,True,0.959307046403347,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q124,hybrid_top20_rerank_top5,False,0.8188816766334773,根据检索到的研报资料：【直接回答】海信家电2025年暖通空调业务收入388.3亿元（-3.6%），毛利率27.4%（-2.1pct），其中水机产品在数据中心行业同比增长69%，家用空调内销销量同比增长9.6%；冰洗业务收入312.0亿元（+1.2%），毛利率17.6%（+1.1pct），中高端+高端占有率提升2.8pct [1]。海尔智家2025年空调收入537亿/+9.6%，冰箱收入842亿/+,True,True,True
