question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q44,hybrid_top20_rerank_top5,False,0.9979170292169542,根据检索到的研报资料：华峰测控 盈利预测 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：盈利预测 列头：预测指标 | 页码：第3页 预测指标 | 2024A 2025A 2026E 2027E 2028E | 毛利率 73.31%73.79%74.06%74.95%76.09% | 销售净利率 36.88%39.82% 40.42% 42,True,True,True
q45,hybrid_top20_rerank_top5,False,0.999655356825362,根据检索到的研报资料：华峰测控研报投资评级为增持。 华峰测控 投资评级摘要 华峰测控（688200） 研报投资评级：增持。 [1] 华峰测控 股票数据 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：股票数据 单位：亿元 列头：总股本/流通(亿股) | 1.36/1.36 | 页码：第1页 总股本/流通(亿股) | 1.36/1.36 | ,True,True,True
q46,hybrid_top20_rerank_top5,False,0.9931228923417693,根据检索到的研报资料：芯朋微 附录：财务预测摘要资产负债表 (百万元) 公司：芯朋微(688508) 券商：华源证券 报告：做强数模混合平台，服务器电源全链路布局 章节：附录：财务预测摘要资产负债表 (百万元) 表格：附录：财务预测摘要资产负债表 (百万元) 单位：百万元 列头：会计年度 | 2025 | 2026E | 2027E | 2028E | 页码：第13页 2025 货币资金为568百,False,False,True
q47,hybrid_top20_rerank_top5,False,0.9932024684496267,根据检索到的研报资料：国民技术 主要财务比率 | 2025A | 2026E | 2027E | 2028E | 公司：国民技术(300077) 券商：中邮证券 报告：光模块 MCU 积极推进 章节：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 列头：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2025A 每股,True,True,True
q48,hybrid_top20_rerank_top5,False,0.980129286039598,根据检索到的研报资料：中芯国际 | 公司：中芯国际(688981) 券商：中邮证券 报告：再上新台阶 章节：| 列头：| 页码：第3页 | 现金流量表 | | | | | 净利润 | 7209 | 8893 | 9519 | 11112 | 折旧和摊销 | 27307 | 39887 | 46738 | 53087 | 营运资本变动 | -14752 | 7214 | -4811 | 2813 |,True,True,True
q49,hybrid_top20_rerank_top5,False,0.9991169541522155,根据检索到的研报资料：19元嘉泽新能 附表：财务预测与估值 公司：19元嘉泽新能(601619) 报告：风电运营稳步扩张，绿色能化驱动长期成长 章节：附表：财务预测与估值 表格：附表：财务预测与估值 单位：百万元 列头：利润表（百万元） | 2025A | 2026E | 2027E | 2028E | 页码：第18页 2025A 营业收入为2499.47百万元；2026E 营业收入为2725.2,True,True,True
q50,hybrid_top20_rerank_top5,False,0.9938787187092715,根据检索到的研报资料：福能股份 盈利预测与估值（人民币） 公司：福能股份(600483) 券商：华源证券 报告：风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： 章节：盈利预测与估值（人民币） 表格：盈利预测与估值（人民币） 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 营业收入 (百万元) 同比增长率 (%),False,False,True
q51,hybrid_top20_rerank_top5,False,0.9964342633376391,根据检索到的研报资料：协鑫能科 相关报告 协鑫能科：业绩稳健增长，新能源 RWA 前景广阔-华金证券-电新-协鑫能科-公司快报2025.9.4 协鑫能科：24年扣非净利润增长，能源服务增速亮眼-华金证券-电新-协鑫能科-公司快报 2025.5.2 能源资产管理，打造多品类综合能源服务，有望成为领先的能源生态服务商。预测公司 2026-2028 年归母净利润分别为 9.57、11.80 和 13.9,True,True,True
q52,hybrid_top20_rerank_top5,False,0.9973683260251155,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 毛利率(%)为8.6%；2025A 毛利率(%)为10.1%；2026E 毛利,True,True,True
q53,hybrid_top20_rerank_top5,False,0.9986382966250248,根据检索到的研报资料：焦点科技 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：焦点科技(002315) 报告：2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 2026E | 20,True,True,True
q54,hybrid_top20_rerank_top5,False,0.9963923831967464,根据检索到的研报资料：赛维时代 附：财务预测摘要 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：附：财务预测摘要 表格：附：财务预测摘要 单位：百万元 列头：资产负债表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 长期投资为0百万元；2025A,False,False,False
q55,hybrid_top20_rerank_top5,False,0.9994847343156984,根据检索到的研报资料：赛维时代研报投资评级为买入。 赛维时代 投资评级：买入（维持） 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：投资评级：买入（维持） 单位：亿元 列头：当前股价(元) | 20.86 | 页码：第1页 当前股价(元) | 20.86 | 一年最高最低(元) | 26.38/18.30 | 总市值(,True,True,True
q56,hybrid_top20_rerank_top5,False,0.9996824912113431,根据检索到的研报资料：青木科技 利润表(百万元) | 2024A | 2025E | 2026E | 2027E | 公司：青木科技(301110) 报告：2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 章节：利润表(百万元) | 2024A | 2025E | 2026E | 2027E | 单位：百万元 列头：利润表(百万元) | 2024A | 2025E | 2,True,True,True
q57,hybrid_top20_rerank_top5,False,0.9952262776092429,根据检索到的研报资料：京仪装备 附录：三张报表预测摘要 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第19页 2023 主营业务收入为742人民币百万元；2,True,True,True
q58,hybrid_top20_rerank_top5,False,0.9987355780553607,根据检索到的研报资料：澜起科技 表72023-2028E澜起科技盈利预测结果（百万元） 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表72023-2028E澜起科技盈利预测结果（百万元） 表格：表72023-2028E澜起科技盈利预测结果（百万元） 单位：百万元 列头：| 2023 | 20,True,True,True
q59,hybrid_top20_rerank_top5,False,0.9959614084284943,"根据检索到的研报资料：恒烁股份 重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 2026E 756 | 2027E 1,049 | 2028E 1,363 | 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 20",False,False,True
q60,hybrid_top20_rerank_top5,False,0.9986006016411856,根据检索到的研报资料：若羽臣 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：若羽臣(003010) 报告：2025 年报点评：自有品牌营收同增 262%，三大品牌齐放量驱动业绩高增 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 2026E | 202,True,True,True
q61,hybrid_top20_rerank_top5,False,0.9848692716928064,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q62,hybrid_top20_rerank_top5,False,0.9951890169673988,根据检索到的研报资料：赛维时代 投资评级：买入（维持） 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：投资评级：买入（维持） 单位：亿元 列头：当前股价(元) | 20.86 | 页码：第1页 当前股价(元) | 20.86 | 一年最高最低(元) | 26.38/18.30 | 总市值(亿元) | 84.16 | 流,True,False,False
q63,hybrid_top20_rerank_top5,False,0.865678946226571,根据检索到的研报资料：三峡能源 相关研究报告 图2：三峡能源归母净利润及增速情况（单位：亿元、%） 资料来源：公司公告、Wind、国信证券经济研究所整理 装机规模稳步增长，但利用小时数下滑。2025 年公司新增并网装机 461.53 万千瓦，年末累计装机容量达 5237.41万千瓦。全年完成发电量 762.61 亿千瓦时，同比增长 5.99%。分类型看，风电发电量 479.21 亿千瓦时，同比增长,True,True,True
q64,hybrid_top20_rerank_top5,False,0.9894295113796924,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q65,hybrid_top20_rerank_top5,False,0.9745803476190713,根据检索到的研报资料：焦点科技 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：焦点科技(002315) 报告：上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 章节：盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测和财务指标 | 2023 | 20,True,True,True
q66,hybrid_top20_rerank_top5,False,0.9811668701095654,根据检索到的研报资料：福能股份研报投资评级为买入。 福能股份 投资要点：  在手海风项目、热电联产项目即将开工，未来 2-3 年公司成长性较强。公司长乐外海 J区项目（65.6万千瓦海上风电）启动招标，泉惠热电联产二期项目即将开工，叠加前期计划开工的泉惠一期项目，公司当前在建拟建总装机达到 328 万千瓦（66 万千瓦海风+262 万千瓦热电联产）。海风项目（长乐外海 J 区）风资源较好，等效利,True,False,False
q67,hybrid_top20_rerank_top5,False,0.8682692948106071,根据检索到的研报资料：嘉泽新能 1.1聚焦新能源发电，风电业务为核心 图表4：利息支出为净利润主要影响因素，25年公司归母净利润增长约13% 来源：IFIND、国金证券研究所 公司持续开展新能源电站运维业务，稳步扩张。公司新能源电站运维业务专注于电站后服务市场，为新能源发电企业提供安全可靠的生产运维、电力交易（售电）、绿电交易、碳资产交易和综合能源管理等多种服务方式。截至2024年，公司的新能源电,True,True,True
q68,hybrid_top20_rerank_top5,False,0.965641310666991,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：NOR Flash 量价齐升，行业景气迎来拐点 单位：倍 列头：增长率YoY% | 6.7% | 38.2% | 297.9% | 29.4% | 25.3% | 页码：第1页 增长率YoY% | 6.7% | ,True,True,True
q69,hybrid_top20_rerank_top5,False,0.980765741038007,根据检索到的研报资料：京仪装备 4.1盈利预测 半导体专用温控设备：公司的半导体专用温控设备已全面适配国内头部逻辑及存储大厂的先进制程产线，批量应用于逻辑芯片90nm-14nm，64层-192层3DNAND存储芯片等各种工艺需求。随着下游扩产订单的密集交付及安徽生产基地新增产能的加速释放，公司在手订单的转化效率将大幅提升，规模效应进一步显现。公司产品已成功适配我们预测半导体专用温控设备2026-2,True,False,False
q70,hybrid_top20_rerank_top5,False,0.8734309010706701,根据检索到的研报资料：长江电力 表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况 公司：长江电力(600900) 报告：发电量、业绩稳健增长，股息率3.7%+红利价值凸显 章节：表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况 表格：表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况 列头：电站名称 | ,True,True,True
q71,hybrid_top20_rerank_top5,False,0.9433475746920261,根据检索到的研报资料：澜起科技 表4DDR5DIMMs 相比DDR4 DIMMs的优势 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表4DDR5DIMMs 相比DDR4 DIMMs的优势 表格：表4DDR5DIMMs 相比DDR4 DIMMs的优势 列头：特性 | DDR4 DIMMs | ,True,True,True
q72,hybrid_top20_rerank_top5,False,0.992710922416408,根据检索到的研报资料：华峰测控 利润表 (百万） | 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：利润表 (百万） | 列头：| 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 所得税为27；2025A 所得税为47；2026E 所得税为60；2027E 所得税为76；2028E,True,True,True
q73,hybrid_top20_rerank_top5,False,0.9231777955470523,根据检索到的研报资料：若羽臣 图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端 公司：若羽臣(003010) 券商：国金证券 报告：新枝已绽华，斐启新纪元公司定位 章节：图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端 表格：图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端 列头：业务类型 | 核心模式 | 盈利模式 | 产业链覆盖 | 页码：第4页 图表3：代运营聚,True,True,True
q74,hybrid_top20_rerank_top5,False,0.9639839292499327,根据检索到的研报资料：中国核电 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | 20,True,True,True
q75,hybrid_top20_rerank_top5,False,0.998498817743263,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q76,hybrid_top20_rerank_top5,False,0.9829546827465642,根据检索到的研报资料：澜起科技 2.2.AI服务器需求上行与内存迭代加速拉动内存接口芯片量 价齐升 （2）内存颗粒与内存模组的迭代升级拉动相关内存接口芯片量价齐升：2025年DDR5渗透率有望超越85%，DDR6有望于2029年前后实现商业化应用，同时MRDIMM未来将在AI和高性能计算中广泛使用，2030 年渗透率有望达30%。 [1] 澜起科技 2.1.DDR5已成为内存接口技术主流标准 （3,True,True,True
q77,hybrid_top20_rerank_top5,False,0.9617499409068965,根据检索到的研报资料：华峰测控 相关研究报告 期间费用把控合理，经营质量进一步提升。2025年公司发生销售费用1.57亿元，销售费率 11.66%，同比减少 2.48 pcts；发生管理费用 0.65 亿元，管理费率 4.83%，同比减少 1.58 pcts；发生研发费用 2.66 亿元，研发费率 19.76%，同比增长 0.76 pcts，主要系公司基于发展战略扩大研发团队，加快新产品研发进程并,True,True,True
q78,hybrid_top20_rerank_top5,False,0.7844841966977555,根据检索到的研报资料：19元嘉泽新能 2.1风电装机稳步增长，项目获取能力较强 2025年，公司与鸡西市政府签署绿氢醇项目投资协议，项目建设规模为绿色甲醇45万吨/年、绿色乙醇15万吨/年、绿色航煤10万吨/年，其中一期项目计划 2025-2027年投资建设，达到24万吨/年绿色甲醇、8万吨/年绿色乙醇或5万吨绿色航煤产能规模；二期项目视一期项目经营状况、产品市场开拓情况适时投资建设。根据协议，地,True,True,True
q79,hybrid_top20_rerank_top5,False,0.9516839297321508,根据检索到的研报资料：中国核电  核电机制电价政策陆续出台，护航国内核电可持续发展 公司：中国核电(601985) 报告： 公司发布 2025年报和 2026 一季报，一季度大修同比增加导致盈利承压 章节： 核电机制电价政策陆续出台，护航国内核电可持续发展 列头：主要财务比率 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 营业收,True,True,True
q80,hybrid_top20_rerank_top5,False,0.9127477534452755,根据检索到的研报资料：龙源电力 核心观点 新能源装机容量、发电量提升，利用小时及上网电价下滑。装机层面，截至2025年末，公司控股装机容量为4599.43万千瓦，全部为可再生能源，其中风电3214.74万千瓦，太阳能1384.08万千瓦。公司2025年净新增新能源控股装机容量485.11万千瓦，其中新增风电173.86万千瓦，新增太阳能发电314.25万千瓦。发电量层面，2025年公司累计完成发电,True,True,True
q81,hybrid_top20_rerank_top5,False,0.41022456673231006,根据检索到的研报资料：华电国际 相关研究报告 图8：公司现金流情况（单位：亿元，未经调整） 资料来源：公司公告、Wind、国信证券经济研究所整理 资料来源：公司公告、Wind、国信证券经济研究所整理 年度分红 0.23 元/股，股息率达到 4.4%。公司发布《2026年度“提质增效重回报”行动方案》，并建议派发 2025 年度末期股息 0.14 元/股（含税），叠加半年度派息后全年分红 0.23元,True,False,False
q82,hybrid_top20_rerank_top5,False,0.9437636542955161,根据检索到的研报资料：吉宏股份  跨境社交电商业务持续拓展，包装业务拓宽业务并积极出海 分业务看，（1）跨境社交电商：2025年实现营收43.73 亿元（+29.9%）、毛利率61.0%（+0.2pct）、归母净利润 1.07亿元（+86.8%），报告期内公司在巩固传统优势市场的同时，积极拓展欧洲等区域，并推出“电商合伙人计划”，将公司成熟的“技术+运营”能力模块化、产品化，进一步激活区域销售增,True,True,True
q83,hybrid_top20_rerank_top5,False,0.7689067580749571,根据检索到的研报资料：若羽臣 2.1、代运营和品牌管理带来了什么？ 代运营业务受电商行业冲击明显，2022-2024 年公司代运营业务营收占比从86.78%降至43.25%，营收规模由10.56亿元收缩至7.64亿元。2020年后，我国传统电商增速放缓，互联网渗透率超70%，用户规模接近天花板，新增流量有限，在此背景下若羽臣代运营业务面临多方压力：①竞争加剧挤压利润率：电商服务商数量增加，价格战压,True,True,True
q84,hybrid_top20_rerank_top5,False,0.9500414759334155,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 ➢ 行业复苏兑现业绩，NOR Flash 量价齐升驱动高增长。公司表示，受益于行业景气度提升及公司积极的市场策略，公司主要产品 NORFlash量价齐升，带来营收增长显著，毛利率明显改善，公司整体经营状况好转。根据 DOIT 传媒，26Q1 NOR Flash 合约价平均涨幅达 15%-20%，其中车规、工业领域涨幅3,True,True,True
q85,hybrid_top20_rerank_top5,False,0.8372210942048931,根据检索到的研报资料：中芯国际 投资要点 26Q1 经营再上新台阶，部分产品代工价格稳中有升。26Q1，公司实现营收25.05 亿美元，环比增长 0.7%，以服务类型来看，晶圆收入占比93.9%，金额环比增加2.3%，其中，出货数量环比下降0.2%，晶圆平均销售单价环比提升2.5%，主要系公司在优势细分领域的部分产品代工价格稳中有升。26Q1，中国区收入环比增长 2%，持续体现产业链重组带来的效应,True,True,True
q86,hybrid_top20_rerank_top5,False,0.9323301890181837,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q87,hybrid_top20_rerank_top5,False,0.9408984532892479,根据检索到的研报资料：芯朋微 关键假设 家用电器类芯片：针对家电市场，公司在AC-DC产品已覆盖的整机上搭配扩充电机Driver和电源Driver（HV&LV）的驱动产品系列、功率器件及模块系列。预计2026-2028年家用电器类芯片业务营收分别为9.55、11.36、12.95亿元，增速分别为 26.00%、19.00%、14.00%。 功率工控类芯片：针对工业级电源市场，公司多款高性能功率产品,True,True,True
q88,hybrid_top20_rerank_top5,False,0.427157740018634,根据检索到的研报资料：焦点科技 核心观点 费用率优化，经营性现金流增长较好。公司上半年综合毛利率80.05%，同比略下滑 0.11pct。销售费用率 34.16%，同比-1.11pct，管理费用率 7.49%，同比-1.98pct，研发费用率9.39%，同比-0.73pct，受益费用优化及收入增长的规模效益。现金流方面，上半年实现经营性现金流净额2.39亿元，同比+57.33，受益付费会员数量及价,True,True,True
q89,hybrid_top20_rerank_top5,False,0.7219392868200394,根据检索到的研报资料：嘉泽新能 宁夏：公司存量风电项目在宁夏地区发电量占比第一，高达44%。 黑龙江和广西：公司未来2-3年新建项目主要所在地。 黑龙江：增量项目政策形成先保底、后调整的过渡路径，定价机制由政策托底逐步向市场价格过渡。省内每年统一组织竞价确定机制电价，机制电量首年与现有保障性电量衔接，后续根据消纳责任权重和市场运行情况动态调整，执行期限原则上为12年，整体保障力度相对较强。黑龙江新,True,False,False
q90,hybrid_top20_rerank_top5,False,0.8037905871912979,根据检索到的研报资料：投资要点：  高端石英制品产能爬坡，半导体各领域布局深化。子公司凯芯新材料的高端石英制品产业化项目目前处于产能爬坡期，2025 年实现营业收入 4625.31 万元(yoy+70.65%)。子公司凯美石英主要生产通美晶体和凯德石英半导体用石英产品所需材料，2025 年度共实现营业收入3208.38 万元(yoy+144.76%)，但由于厂房与设备折旧及人员成本增加，导致净利,True,True,True
q91,hybrid_top20_rerank_top5,False,0.9951890169673988,根据检索到的研报资料：美的集团 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：美的集团(000333) 报告：2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025,True,True,True
q92,hybrid_top20_rerank_top5,False,0.9997197890232813,根据检索到的研报资料：美的集团 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：美的集团(000333) 报告：2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025,False,False,True
q93,hybrid_top20_rerank_top5,False,0.9977393591635534,根据检索到的研报资料：美的集团 相关研究报告 事件：2025 年 10 月 29 日，美的集团发布 2025 年三季报。2025 年前三季度公司实现总营收 3647.16 亿元（+13.85%），归母净利润 378.83亿元（+19.51%），扣非归母净利润 371.40 亿元（+22.26%）。 2025Q3 业绩稳健增长，OBM+海外表现优秀，机器人未来可期。1）分季度：单季度看，2025Q3,True,True,True
q94,hybrid_top20_rerank_top5,False,0.9994642194616526,根据检索到的研报资料：美的集团 利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：美的集团(000333) 报告：2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 章节：利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表 (百万元） | 2024 | 2025,True,True,True
q95,hybrid_top20_rerank_top5,False,0.9963357796692157,根据检索到的研报资料：元美的集团 关键假设： 公司：元美的集团(000333) 报告：海外与 2B保持快速增长，展现较强经营韧性 章节：关键假设： 列头：财务分析指标 | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2025A 流动比率为1.21；2026E 流动比率为1.30；2027E 流动比率为1.34；2028E 流动比率为1.39；2025A 速动比率为,True,True,True
q96,hybrid_top20_rerank_top5,False,0.9933588873579225,根据检索到的研报资料：美的集团 投资要点： 海外业务中OBM业务保持高速增长，快于整体外销增速，25H1 OBM业务收入占 C 端外销收入比例已提升至45%以上，意味着海外收入增长的驱动力正从接单量扩张切换为品牌溢价与渠道掌控力提升。 从地区维度看，公司海外智能建筑科技业务已在多个区域形成布局，新兴市场的布局为海外收入提供了多元增长来源。 从渠道维度看，公司在海外核心市场正从大客户代工模式转向自主,True,True,True
q97,hybrid_top20_rerank_top5,False,0.9994642194616526,根据检索到的研报资料：美的集团 利润表 （百万元） | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：美的集团(000333) 报告：2025 年三季报点评：经营业绩韧性增长，B 端和OBM 持续释放动能 章节：利润表 （百万元） | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：利润表 （百万元） | 2023,False,False,True
q98,hybrid_top20_rerank_top5,False,0.9980353385604862,根据检索到的研报资料：美的集团 1.2、 以央空为抓手打造全场景产品矩阵，转型智慧楼宇综合解决方案供应商 智能建筑科技市场是万亿级的大市场，公司市占率提升空间十分广阔。市场空间：根据弗若斯特沙利文数据，2023 年全球智能建筑科技市场规模达 18544 亿元，其中中国内地/其他国家及地区分别为 5755/12789亿元。增速方面，中国内地/其他国家及地区预计在 2023-2027E 间 CAGR ,True,True,True
q99,hybrid_top20_rerank_top5,False,0.9993857728001386,根据检索到的研报资料：格力电器 相关研究报告 事件：2026 年 4 月 28 日，格力电器发布 2025 年年报及 2026 年一季报。2025 年公司实现总营收 1711.18 亿元（-9.96%），归母净利润 290.03亿元（-9.89%），扣非归母净利润 277.06 亿元（-7.95%）。2026Q1 实现总营收 430.80 亿元（+3.46%），归母净利润 60.82 亿元（+3.,True,True,True
q100,hybrid_top20_rerank_top5,False,0.9986276313099476,根据检索到的研报资料：格力电器 相关研究报告 事件：2026 年 4 月 28 日，格力电器发布 2025 年年报及 2026 年一季报。2025 年公司实现总营收 1711.18 亿元（-9.96%），归母净利润 290.03亿元（-9.89%），扣非归母净利润 277.06 亿元（-7.95%）。2026Q1 实现总营收 430.80 亿元（+3.46%），归母净利润 60.82 亿元（+3.,True,True,True
q101,hybrid_top20_rerank_top5,False,0.9993174980917366,根据检索到的研报资料：格力电器 相关研究报告 事件：2026 年 4 月 28 日，格力电器发布 2025 年年报及 2026 年一季报。2025 年公司实现总营收 1711.18 亿元（-9.96%），归母净利润 290.03亿元（-9.89%），扣非归母净利润 277.06 亿元（-7.95%）。2026Q1 实现总营收 430.80 亿元（+3.46%），归母净利润 60.82 亿元（+3.,True,True,True
q102,hybrid_top20_rerank_top5,False,0.9976858736703106,根据检索到的研报资料：格力电器 结论及建议： 公司：格力电器(000651) 报告：结论及建议： 章节：结论及建议： 表格：【投资评等说明】 列头：评等 | 定义 | 页码：第2页 【投资评等说明】 评等 | 定义 | 强力买进 (Strong Buy) | 潜在上涨空间≥ 35% | 买进 (Buy) | 15%≤潜在上涨空间区间操作(Trading Buy) | 5%≤潜在上涨空间中立 (Ne,True,True,True
q103,hybrid_top20_rerank_top5,False,0.9791955100493928,根据检索到的研报资料：格力电器 相关研究报告 事件：2026 年 4 月 28 日，格力电器发布 2025 年年报及 2026 年一季报。2025 年公司实现总营收 1711.18 亿元（-9.96%），归母净利润 290.03亿元（-9.89%），扣非归母净利润 277.06 亿元（-7.95%）。2026Q1 实现总营收 430.80 亿元（+3.46%），归母净利润 60.82 亿元（+3.,False,False,True
q104,hybrid_top20_rerank_top5,False,0.9996155380700886,根据检索到的研报资料：格力电器 相关研究报告 事件：2025 年 10 月 30 日，格力电器发布 2025 年三季报。2025 前三季度公司实现总营收 1376.54 亿元（-6.62%）；归母净利润 214.61 亿元（-2.27%）；扣非归母净利润 205.85 亿元（-2.73%）。 2025Q3 收入业绩承压，推进线上线下融合实现用户触达。1）收入端：2025Q3 公司总营收达 400.,True,True,True
q105,hybrid_top20_rerank_top5,False,0.9987106717209965,根据检索到的研报资料：海尔智家 利润表 (百万元） | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：海尔智家(600690) 报告：2025 年中报点评：内外销经营稳步向前，收入业绩增长超 10% 章节：利润表 (百万元） | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：利润表 (百万元） | 2023 | ,True,True,True
q106,hybrid_top20_rerank_top5,False,0.9982038508450997,根据检索到的研报资料：海尔智家 利润表 (百万元） | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：海尔智家(600690) 报告：2025 年中报点评：内外销经营稳步向前，收入业绩增长超 10% 章节：利润表 (百万元） | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：利润表 (百万元） | 2023 | ,False,False,True
